States/UTs,JUNCTION,VEHICLE AGE,HUMAN AGE AND SEX,PERSON WITHOUT SAFETY PRECAUTIONS ,AREA,TYPE OF PLACE,LOAD OF VEHICLE,TRAFFIC RULES VIOLATION,WEATHER,VEHICLE TYPE AND SEX,TYPE OF ROAD,LICENSE,TIME,ACCIDENT OCCURRENCE
Maharashtra,Y-Junction,10.1 - 15 Years,Age not known - Male,Drivers,Residential Area,Urban,Normally Loaded,Driving on Wrong Side,Foggy & Misty,Buses - Male,Pot Holes,License Valid Permanent,15-1800hrs - (Day),YES
Maharashtra,Four arm Junction,> 15 Years,Age not known - Female,Passengers,Institutional Area,Rural,Overloaded/Hangin,Jumping Red Light,Hail/Sleet,Buses - Female,Steep Grade,Learner's Licence,18-2100hrs - (Night),YES
Maharashtra,Staggered Junction,Age not known,Age not known - Female,Passengers,Market/Commercial Area,Urban,Others,Use of Mobile Phone,Others,Other Motor Vehicles - Male,Ongoing Road Works/Under Construction,Without Licence,21-2400hrs - (Night),YES
Maharashtra,Staggered Junction,Age not known,Age not known - Female,Passengers,Open Area,Rural,Others,Use of Mobile Phone,Others,Other Motor Vehicles - Female,Others,Without Licence,00-300hrs - (Night),YES
Manipur,T-Junction,Less than 5 years,18 Yrs -Male,Drivers,Residential Area,Urban,Normally Loaded,Over-Speeding,Sunny/Clear,Pedestrian - Male,Straight Road,License Valid Permanent,06-0900hrs - (Day),NO
Manipur,Y-Junction,5.1 - 10 Years,18 Yrs - Female,Passengers,Institutional Area,Rural,Overloaded/Hangin,Drunken Driving/Consumption of Alcohol & Drug,Rainy,Pedestrian - Female,Curved Road,Learner's Licence,09-1200hrs - (Day),NO
Manipur,Four arm Junction,10.1 - 15 Years,18-25 Yrs - Male,Drivers,Market/Commercial Area,Urban,Others,Driving on Wrong Side,Foggy & Misty,Bycycles - Male,Bridge,Without Licence,12-1500hrs - (Day),NO
Manipur,Staggered Junction,> 15 Years,18-25 Yrs - Female,Passengers,Open Area,Rural,Normally Loaded,Jumping Red Light,Hail/Sleet,Bycycles - Female,Culvert,License Valid Permanent,15-1800hrs - (Day),NO
Manipur,Round about Junction,Age not known,25-35 Yrs- Male,Drivers,Residential Area,Urban,Overloaded/Hangin,Use of Mobile Phone,Others,Two Wheelers - Male,Pot Holes,Learner's Licence,18-2100hrs - (Night),NO
Manipur,Others,Less than 5 years,25-35 Yrs - Female,Passengers,Institutional Area,Rural,Others,Over-Speeding,Sunny/Clear,Two Wheelers - Female,Steep Grade,Without Licence,21-2400hrs - (Night),NO
Manipur,T-Junction,5.1 - 10 Years,35-40 Yrs- Male,Drivers,Market/Commercial Area,Urban,Normally Loaded,Drunken Driving/Consumption of Alcohol & Drug,Rainy,Auto Rickshaws - Male,Ongoing Road Works/Under Construction,License Valid Permanent,00-300hrs - (Night),NO
Manipur,Y-Junction,10.1 - 15 Years,35-40 Yrs - Female,Passengers,Open Area,Rural,Overloaded/Hangin,Driving on Wrong Side,Foggy & Misty,Auto Rickshaws - Female,Others,Learner's Licence,03-600hrs - (Night),NO
Manipur,Four arm Junction,> 15 Years,45-60 Yrs- Male,Drivers,Residential Area,Urban,Others,Jumping Red Light,Hail/Sleet,Cars & taxies Vans & LMV - Male,Straight Road,Without Licence,Unknown Time,NO
Manipur,Staggered Junction,Age not known,45-60 Yrs- Female,Passengers,Institutional Area,Rural,Normally Loaded,Use of Mobile Phone,Others,Cars & taxies Vans & LMV - Female,Curved Road,License Valid Permanent,06-0900hrs - (Day),NO
Manipur,Round about Junction,Less than 5 years,60 Yrs above- Male,Drivers,Market/Commercial Area,Urban,Overloaded/Hangin,Over-Speeding,Sunny/Clear,Trucks/Lorries - Male,Bridge,Learner's Licence,09-1200hrs - (Day),NO
Manipur,Others,5.1 - 10 Years,60 Yrs above -Female,Passengers,Open Area,Rural,Others,Drunken Driving/Consumption of Alcohol & Drug,Rainy,Trucks/Lorries - Female,Culvert,Without Licence,12-1500hrs - (Day),NO
Manipur,Y-Junction,10.1 - 15 Years,Age not known - Male,Drivers,Residential Area,Urban,Normally Loaded,Driving on Wrong Side,Foggy & Misty,Buses - Male,Pot Holes,License Valid Permanent,15-1800hrs - (Day),NO
Manipur,Four arm Junction,> 15 Years,Age not known - Female,Passengers,Institutional Area,Rural,Overloaded/Hangin,Jumping Red Light,Hail/Sleet,Buses - Female,Steep Grade,Learner's Licence,18-2100hrs - (Night),NO
Manipur,Staggered Junction,Age not known,Age not known - Female,Passengers,Market/Commercial Area,Urban,Others,Use of Mobile Phone,Others,Other Motor Vehicles - Male,Ongoing Road Works/Under Construction,Without Licence,21-2400hrs - (Night),NO
Manipur,Staggered Junction,Age not known,Age not known - Female,Passengers,Open Area,Rural,Others,Use of Mobile Phone,Others,Other Motor Vehicles - Female,Others,Without Licence,00-300hrs - (Night),NO
Meghalaya,T-Junction,Less than 5 years,18 Yrs -Male,Drivers,Residential Area,Urban,Normally Loaded,Over-Speeding,Sunny/Clear,Pedestrian - Male,Straight Road,License Valid Permanent,06-0900hrs - (Day),NO
Meghalaya,Y-Junction,5.1 - 10 Years,18 Yrs - Female,Passengers,Institutional Area,Rural,Overloaded/Hangin,Drunken Driving/Consumption of Alcohol & Drug,Rainy,Pedestrian - Female,Curved Road,Learner's Licence,09-1200hrs - (Day),NO
Meghalaya,Four arm Junction,10.1 - 15 Years,18-25 Yrs - Male,Drivers,Market/Commercial Area,Urban,Others,Driving on Wrong Side,Foggy & Misty,Bycycles - Male,Bridge,Without Licence,12-1500hrs - (Day),NO
Meghalaya,Staggered Junction,> 15 Years,18-25 Yrs - Female,Passengers,Open Area,Rural,Normally Loaded,Jumping Red Light,Hail/Sleet,Bycycles - Female,Culvert,License Valid Permanent,15-1800hrs - (Day),NO
Meghalaya,Round about Junction,Age not known,25-35 Yrs- Male,Drivers,Residential Area,Urban,Overloaded/Hangin,Use of Mobile Phone,Others,Two Wheelers - Male,Pot Holes,Learner's Licence,18-2100hrs - (Night),NO
Meghalaya,Others,Less than 5 years,25-35 Yrs - Female,Passengers,Institutional Area,Rural,Others,Over-Speeding,Sunny/Clear,Two Wheelers - Female,Steep Grade,Without Licence,21-2400hrs - (Night),NO
Meghalaya,T-Junction,5.1 - 10 Years,35-40 Yrs- Male,Drivers,Market/Commercial Area,Urban,Normally Loaded,Drunken Driving/Consumption of Alcohol & Drug,Rainy,Auto Rickshaws - Male,Ongoing Road Works/Under Construction,License Valid Permanent,00-300hrs - (Night),NO
Meghalaya,Y-Junction,10.1 - 15 Years,35-40 Yrs - Female,Passengers,Open Area,Rural,Overloaded/Hangin,Driving on Wrong Side,Foggy & Misty,Auto Rickshaws - Female,Others,Learner's Licence,03-600hrs - (Night),NO
Meghalaya,Four arm Junction,> 15 Years,45-60 Yrs- Male,Drivers,Residential Area,Urban,Others,Jumping Red Light,Hail/Sleet,Cars & taxies Vans & LMV - Male,Straight Road,Without Licence,Unknown Time,NO
Meghalaya,Staggered Junction,Age not known,45-60 Yrs- Female,Passengers,Institutional Area,Rural,Normally Loaded,Use of Mobile Phone,Others,Cars & taxies Vans & LMV - Female,Curved Road,License Valid Permanent,06-0900hrs - (Day),NO
Meghalaya,Round about Junction,Less than 5 years,60 Yrs above- Male,Drivers,Market/Commercial Area,Urban,Overloaded/Hangin,Over-Speeding,Sunny/Clear,Trucks/Lorries - Male,Bridge,Learner's Licence,09-1200hrs - (Day),NO
Meghalaya,Others,5.1 - 10 Years,60 Yrs above -Female,Passengers,Open Area,Rural,Others,Drunken Driving/Consumption of Alcohol & Drug,Rainy,Trucks/Lorries - Female,Culvert,Without Licence,12-1500hrs - (Day),NO
Meghalaya,Y-Junction,10.1 - 15 Years,Age not known - Male,Drivers,Residential Area,Urban,Normally Loaded,Driving on Wrong Side,Foggy & Misty,Buses - Male,Pot Holes,License Valid Permanent,15-1800hrs - (Day),NO
Meghalaya,Four arm Junction,> 15 Years,Age not known - Female,Passengers,Institutional Area,Rural,Overloaded/Hangin,Jumping Red Light,Hail/Sleet,Buses - Female,Steep Grade,Learner's Licence,18-2100hrs - (Night),NO
Meghalaya,Staggered Junction,Age not known,Age not known - Female,Passengers,Market/Commercial Area,Urban,Others,Use of Mobile Phone,Others,Other Motor Vehicles - Male,Ongoing Road Works/Under Construction,Without Licence,21-2400hrs - (Night),NO
Meghalaya,Staggered Junction,Age not known,Age not known - Female,Passengers,Open Area,Rural,Others,Use of Mobile Phone,Others,Other Motor Vehicles - Female,Others,Without Licence,00-300hrs - (Night),NO
Mizoram,T-Junction,Less than 5 years,18 Yrs -Male,Drivers,Residential Area,Urban,Normally Loaded,Over-Speeding,Sunny/Clear,Pedestrian - Male,Straight Road,License Valid Permanent,06-0900hrs - (Day),NO
Mizoram,Y-Junction,5.1 - 10 Years,18 Yrs - Female,Passengers,Institutional Area,Rural,Overloaded/Hangin,Drunken Driving/Consumption of Alcohol & Drug,Rainy,Pedestrian - Female,Curved Road,Learner's Licence,09-1200hrs - (Day),NO
Mizoram,Four arm Junction,10.1 - 15 Years,18-25 Yrs - Male,Drivers,Market/Commercial Area,Urban,Others,Driving on Wrong Side,Foggy & Misty,Bycycles - Male,Bridge,Without Licence,12-1500hrs - (Day),NO
Mizoram,Staggered Junction,> 15 Years,18-25 Yrs - Female,Passengers,Open Area,Rural,Normally Loaded,Jumping Red Light,Hail/Sleet,Bycycles - Female,Culvert,License Valid Permanent,15-1800hrs - (Day),NO
Mizoram,Round about Junction,Age not known,25-35 Yrs- Male,Drivers,Residential Area,Urban,Overloaded/Hangin,Use of Mobile Phone,Others,Two Wheelers - Male,Pot Holes,Learner's Licence,18-2100hrs - (Night),NO
Mizoram,Others,Less than 5 years,25-35 Yrs - Female,Passengers,Institutional Area,Rural,Others,Over-Speeding,Sunny/Clear,Two Wheelers - Female,Steep Grade,Without Licence,21-2400hrs - (Night),NO
Mizoram,T-Junction,5.1 - 10 Years,35-40 Yrs- Male,Drivers,Market/Commercial Area,Urban,Normally Loaded,Drunken Driving/Consumption of Alcohol & Drug,Rainy,Auto Rickshaws - Male,Ongoing Road Works/Under Construction,License Valid Permanent,00-300hrs - (Night),NO
Mizoram,Y-Junction,10.1 - 15 Years,35-40 Yrs - Female,Passengers,Open Area,Rural,Overloaded/Hangin,Driving on Wrong Side,Foggy & Misty,Auto Rickshaws - Female,Others,Learner's Licence,03-600hrs - (Night),NO
Mizoram,Four arm Junction,> 15 Years,45-60 Yrs- Male,Drivers,Residential Area,Urban,Others,Jumping Red Light,Hail/Sleet,Cars & taxies Vans & LMV - Male,Straight Road,Without Licence,Unknown Time,NO
Mizoram,Staggered Junction,Age not known,45-60 Yrs- Female,Passengers,Institutional Area,Rural,Normally Loaded,Use of Mobile Phone,Others,Cars & taxies Vans & LMV - Female,Curved Road,License Valid Permanent,06-0900hrs - (Day),NO
Mizoram,Round about Junction,Less than 5 years,60 Yrs above- Male,Drivers,Market/Commercial Area,Urban,Overloaded/Hangin,Over-Speeding,Sunny/Clear,Trucks/Lorries - Male,Bridge,Learner's Licence,09-1200hrs - (Day),NO
Mizoram,Others,5.1 - 10 Years,60 Yrs above -Female,Passengers,Open Area,Rural,Others,Drunken Driving/Consumption of Alcohol & Drug,Rainy,Trucks/Lorries - Female,Culvert,Without Licence,12-1500hrs - (Day),NO
Mizoram,Y-Junction,10.1 - 15 Years,Age not known - Male,Drivers,Residential Area,Urban,Normally Loaded,Driving on Wrong Side,Foggy & Misty,Buses - Male,Pot Holes,License Valid Permanent,15-1800hrs - (Day),NO
Mizoram,Four arm Junction,> 15 Years,Age not known - Female,Passengers,Institutional Area,Rural,Overloaded/Hangin,Jumping Red Light,Hail/Sleet,Buses - Female,Steep Grade,Learner's Licence,18-2100hrs - (Night),NO
Mizoram,Staggered Junction,Age not known,Age not known - Female,Passengers,Market/Commercial Area,Urban,Others,Use of Mobile Phone,Others,Other Motor Vehicles - Male,Ongoing Road Works/Under Construction,Without Licence,21-2400hrs - (Night),NO
Mizoram,Staggered Junction,Age not known,Age not known - Female,Passengers,Open Area,Rural,Others,Use of Mobile Phone,Others,Other Motor Vehicles - Female,Others,Without Licence,00-300hrs - (Night),NO
Nagaland,T-Junction,Less than 5 years,18 Yrs -Male,Drivers,Residential Area,Urban,Normally Loaded,Over-Speeding,Sunny/Clear,Pedestrian - Male,Straight Road,License Valid Permanent,06-0900hrs - (Day),NO
Nagaland,Y-Junction,5.1 - 10 Years,18 Yrs - Female,Passengers,Institutional Area,Rural,Overloaded/Hangin,Drunken Driving/Consumption of Alcohol & Drug,Rainy,Pedestrian - Female,Curved Road,Learner's Licence,09-1200hrs - (Day),NO
Nagaland,Four arm Junction,10.1 - 15 Years,18-25 Yrs - Male,Drivers,Market/Commercial Area,Urban,Others,Driving on Wrong Side,Foggy & Misty,Bycycles - Male,Bridge,Without Licence,12-1500hrs - (Day),NO
Nagaland,Staggered Junction,> 15 Years,18-25 Yrs - Female,Passengers,Open Area,Rural,Normally Loaded,Jumping Red Light,Hail/Sleet,Bycycles - Female,Culvert,License Valid Permanent,15-1800hrs - (Day),NO
Nagaland,Round about Junction,Age not known,25-35 Yrs- Male,Drivers,Residential Area,Urban,Overloaded/Hangin,Use of Mobile Phone,Others,Two Wheelers - Male,Pot Holes,Learner's Licence,18-2100hrs - (Night),NO
Nagaland,Others,Less than 5 years,25-35 Yrs - Female,Passengers,Institutional Area,Rural,Others,Over-Speeding,Sunny/Clear,Two Wheelers - Female,Steep Grade,Without Licence,21-2400hrs - (Night),NO
Nagaland,T-Junction,5.1 - 10 Years,35-40 Yrs- Male,Drivers,Market/Commercial Area,Urban,Normally Loaded,Drunken Driving/Consumption of Alcohol & Drug,Rainy,Auto Rickshaws - Male,Ongoing Road Works/Under Construction,License Valid Permanent,00-300hrs - (Night),NO
Nagaland,Y-Junction,10.1 - 15 Years,35-40 Yrs - Female,Passengers,Open Area,Rural,Overloaded/Hangin,Driving on Wrong Side,Foggy & Misty,Auto Rickshaws - Female,Others,Learner's Licence,03-600hrs - (Night),NO
Nagaland,Four arm Junction,> 15 Years,45-60 Yrs- Male,Drivers,Residential Area,Urban,Others,Jumping Red Light,Hail/Sleet,Cars & taxies Vans & LMV - Male,Straight Road,Without Licence,Unknown Time,NO
Nagaland,Staggered Junction,Age not known,45-60 Yrs- Female,Passengers,Institutional Area,Rural,Normally Loaded,Use of Mobile Phone,Others,Cars & taxies Vans & LMV - Female,Curved Road,License Valid Permanent,06-0900hrs - (Day),NO
Nagaland,Round about Junction,Less than 5 years,60 Yrs above- Male,Drivers,Market/Commercial Area,Urban,Overloaded/Hangin,Over-Speeding,Sunny/Clear,Trucks/Lorries - Male,Bridge,Learner's Licence,09-1200hrs - (Day),NO
Nagaland,Others,5.1 - 10 Years,60 Yrs above -Female,Passengers,Open Area,Rural,Others,Drunken Driving/Consumption of Alcohol & Drug,Rainy,Trucks/Lorries - Female,Culvert,Without Licence,12-1500hrs - (Day),NO
Nagaland,Y-Junction,10.1 - 15 Years,Age not known - Male,Drivers,Residential Area,Urban,Normally Loaded,Driving on Wrong Side,Foggy & Misty,Buses - Male,Pot Holes,License Valid Permanent,15-1800hrs - (Day),NO
Nagaland,Four arm Junction,> 15 Years,Age not known - Female,Passengers,Institutional Area,Rural,Overloaded/Hangin,Jumping Red Light,Hail/Sleet,Buses - Female,Steep Grade,Learner's Licence,18-2100hrs - (Night),NO
Nagaland,Staggered Junction,Age not known,Age not known - Female,Passengers,Market/Commercial Area,Urban,Others,Use of Mobile Phone,Others,Other Motor Vehicles - Male,Ongoing Road Works/Under Construction,Without Licence,21-2400hrs - (Night),NO
Nagaland,Staggered Junction,Age not known,Age not known - Female,Passengers,Open Area,Rural,Others,Use of Mobile Phone,Others,Other Motor Vehicles - Female,Others,Without Licence,00-300hrs - (Night),NO
Orissa,T-Junction,Less than 5 years,18 Yrs -Male,Drivers,Residential Area,Urban,Normally Loaded,Over-Speeding,Sunny/Clear,Pedestrian - Male,Straight Road,License Valid Permanent,06-0900hrs - (Day),NO
Orissa,Y-Junction,5.1 - 10 Years,18 Yrs - Female,Passengers,Institutional Area,Rural,Overloaded/Hangin,Drunken Driving/Consumption of Alcohol & Drug,Rainy,Pedestrian - Female,Curved Road,Learner's Licence,09-1200hrs - (Day),YES
Orissa,Four arm Junction,10.1 - 15 Years,18-25 Yrs - Male,Drivers,Market/Commercial Area,Urban,Others,Driving on Wrong Side,Foggy & Misty,Bycycles - Male,Bridge,Without Licence,12-1500hrs - (Day),YES
Orissa,Staggered Junction,> 15 Years,18-25 Yrs - Female,Passengers,Open Area,Rural,Normally Loaded,Jumping Red Light,Hail/Sleet,Bycycles - Female,Culvert,License Valid Permanent,15-1800hrs - (Day),NO
Orissa,Round about Junction,Age not known,25-35 Yrs- Male,Drivers,Residential Area,Urban,Overloaded/Hangin,Use of Mobile Phone,Others,Two Wheelers - Male,Pot Holes,Learner's Licence,18-2100hrs - (Night),YES
Orissa,Others,Less than 5 years,25-35 Yrs - Female,Passengers,Institutional Area,Rural,Others,Over-Speeding,Sunny/Clear,Two Wheelers - Female,Steep Grade,Without Licence,21-2400hrs - (Night),NO
Orissa,T-Junction,5.1 - 10 Years,35-40 Yrs- Male,Drivers,Market/Commercial Area,Urban,Normally Loaded,Drunken Driving/Consumption of Alcohol & Drug,Rainy,Auto Rickshaws - Male,Ongoing Road Works/Under Construction,License Valid Permanent,00-300hrs - (Night),NO
Orissa,Y-Junction,10.1 - 15 Years,35-40 Yrs - Female,Passengers,Open Area,Rural,Overloaded/Hangin,Driving on Wrong Side,Foggy & Misty,Auto Rickshaws - Female,Others,Learner's Licence,03-600hrs - (Night),NO
Orissa,Four arm Junction,> 15 Years,45-60 Yrs- Male,Drivers,Residential Area,Urban,Others,Jumping Red Light,Hail/Sleet,Cars & taxies Vans & LMV - Male,Straight Road,Without Licence,Unknown Time,NO
Orissa,Staggered Junction,Age not known,45-60 Yrs- Female,Passengers,Institutional Area,Rural,Normally Loaded,Use of Mobile Phone,Others,Cars & taxies Vans & LMV - Female,Curved Road,License Valid Permanent,06-0900hrs - (Day),NO
Orissa,Round about Junction,Less than 5 years,60 Yrs above- Male,Drivers,Market/Commercial Area,Urban,Overloaded/Hangin,Over-Speeding,Sunny/Clear,Trucks/Lorries - Male,Bridge,Learner's Licence,09-1200hrs - (Day),YES
Orissa,Others,5.1 - 10 Years,60 Yrs above -Female,Passengers,Open Area,Rural,Others,Drunken Driving/Consumption of Alcohol & Drug,Rainy,Trucks/Lorries - Female,Culvert,Without Licence,12-1500hrs - (Day),NO
Orissa,Y-Junction,10.1 - 15 Years,Age not known - Male,Drivers,Residential Area,Urban,Normally Loaded,Driving on Wrong Side,Foggy & Misty,Buses - Male,Pot Holes,License Valid Permanent,15-1800hrs - (Day),NO
Orissa,Four arm Junction,> 15 Years,Age not known - Female,Passengers,Institutional Area,Rural,Overloaded/Hangin,Jumping Red Light,Hail/Sleet,Buses - Female,Steep Grade,Learner's Licence,18-2100hrs - (Night),NO
Orissa,Staggered Junction,Age not known,Age not known - Female,Passengers,Market/Commercial Area,Urban,Others,Use of Mobile Phone,Others,Other Motor Vehicles - Male,Ongoing Road Works/Under Construction,Without Licence,21-2400hrs - (Night),YES
Orissa,Staggered Junction,Age not known,Age not known - Female,Passengers,Open Area,Rural,Others,Use of Mobile Phone,Others,Other Motor Vehicles - Female,Others,Without Licence,00-300hrs - (Night),NO
Punjab,T-Junction,Less than 5 years,18 Yrs -Male,Drivers,Residential Area,Urban,Normally Loaded,Over-Speeding,Sunny/Clear,Pedestrian - Male,Straight Road,License Valid Permanent,06-0900hrs - (Day),NO
Punjab,Y-Junction,5.1 - 10 Years,18 Yrs - Female,Passengers,Institutional Area,Rural,Overloaded/Hangin,Drunken Driving/Consumption of Alcohol & Drug,Rainy,Pedestrian - Female,Curved Road,Learner's Licence,09-1200hrs - (Day),NO
Punjab,Four arm Junction,10.1 - 15 Years,18-25 Yrs - Male,Drivers,Market/Commercial Area,Urban,Others,Driving on Wrong Side,Foggy & Misty,Bycycles - Male,Bridge,Without Licence,12-1500hrs - (Day),NO
Punjab,Staggered Junction,> 15 Years,18-25 Yrs - Female,Passengers,Open Area,Rural,Normally Loaded,Jumping Red Light,Hail/Sleet,Bycycles - Female,Culvert,License Valid Permanent,15-1800hrs - (Day),NO
Punjab,Round about Junction,Age not known,25-35 Yrs- Male,Drivers,Residential Area,Urban,Overloaded/Hangin,Use of Mobile Phone,Others,Two Wheelers - Male,Pot Holes,Learner's Licence,18-2100hrs - (Night),NO
Punjab,Others,Less than 5 years,25-35 Yrs - Female,Passengers,Institutional Area,Rural,Others,Over-Speeding,Sunny/Clear,Two Wheelers - Female,Steep Grade,Without Licence,21-2400hrs - (Night),NO
Punjab,T-Junction,5.1 - 10 Years,35-40 Yrs- Male,Drivers,Market/Commercial Area,Urban,Normally Loaded,Drunken Driving/Consumption of Alcohol & Drug,Rainy,Auto Rickshaws - Male,Ongoing Road Works/Under Construction,License Valid Permanent,00-300hrs - (Night),NO
Punjab,Y-Junction,10.1 - 15 Years,35-40 Yrs - Female,Passengers,Open Area,Rural,Overloaded/Hangin,Driving on Wrong Side,Foggy & Misty,Auto Rickshaws - Female,Others,Learner's Licence,03-600hrs - (Night),NO
Punjab,Four arm Junction,> 15 Years,45-60 Yrs- Male,Drivers,Residential Area,Urban,Others,Jumping Red Light,Hail/Sleet,Cars & taxies Vans & LMV - Male,Straight Road,Without Licence,Unknown Time,NO
Punjab,Staggered Junction,Age not known,45-60 Yrs- Female,Passengers,Institutional Area,Rural,Normally Loaded,Use of Mobile Phone,Others,Cars & taxies Vans & LMV - Female,Curved Road,License Valid Permanent,06-0900hrs - (Day),NO
Punjab,Round about Junction,Less than 5 years,60 Yrs above- Male,Drivers,Market/Commercial Area,Urban,Overloaded/Hangin,Over-Speeding,Sunny/Clear,Trucks/Lorries - Male,Bridge,Learner's Licence,09-1200hrs - (Day),NO
Punjab,Others,5.1 - 10 Years,60 Yrs above -Female,Passengers,Open Area,Rural,Others,Drunken Driving/Consumption of Alcohol & Drug,Rainy,Trucks/Lorries - Female,Culvert,Without Licence,12-1500hrs - (Day),NO
Punjab,Y-Junction,10.1 - 15 Years,Age not known - Male,Drivers,Residential Area,Urban,Normally Loaded,Driving on Wrong Side,Foggy & Misty,Buses - Male,Pot Holes,License Valid Permanent,15-1800hrs - (Day),NO
Punjab,Four arm Junction,> 15 Years,Age not known - Female,Passengers,Institutional Area,Rural,Overloaded/Hangin,Jumping Red Light,Hail/Sleet,Buses - Female,Steep Grade,Learner's Licence,18-2100hrs - (Night),NO
Punjab,Staggered Junction,Age not known,Age not known - Female,Passengers,Market/Commercial Area,Urban,Others,Use of Mobile Phone,Others,Other Motor Vehicles - Male,Ongoing Road Works/Under Construction,Without Licence,21-2400hrs - (Night),NO
Punjab,Staggered Junction,Age not known,Age not known - Female,Passengers,Open Area,Rural,Others,Use of Mobile Phone,Others,Other Motor Vehicles - Female,Others,Without Licence,00-300hrs - (Night),NO
Rajasthan,T-Junction,Less than 5 years,18 Yrs -Male,Drivers,Residential Area,Urban,Normally Loaded,Over-Speeding,Sunny/Clear,Pedestrian - Male,Straight Road,License Valid Permanent,06-0900hrs - (Day),YES
Rajasthan,Y-Junction,5.1 - 10 Years,18 Yrs - Female,Passengers,Institutional Area,Rural,Overloaded/Hangin,Drunken Driving/Consumption of Alcohol & Drug,Rainy,Pedestrian - Female,Curved Road,Learner's Licence,09-1200hrs - (Day),YES
Rajasthan,Four arm Junction,10.1 - 15 Years,18-25 Yrs - Male,Drivers,Market/Commercial Area,Urban,Others,Driving on Wrong Side,Foggy & Misty,Bycycles - Male,Bridge,Without Licence,12-1500hrs - (Day),NO
Rajasthan,Staggered Junction,> 15 Years,18-25 Yrs - Female,Passengers,Open Area,Rural,Normally Loaded,Jumping Red Light,Hail/Sleet,Bycycles - Female,Culvert,License Valid Permanent,15-1800hrs - (Day),YES
Rajasthan,Round about Junction,Age not known,25-35 Yrs- Male,Drivers,Residential Area,Urban,Overloaded/Hangin,Use of Mobile Phone,Others,Two Wheelers - Male,Pot Holes,Learner's Licence,18-2100hrs - (Night),YES
Rajasthan,Others,Less than 5 years,25-35 Yrs - Female,Passengers,Institutional Area,Rural,Others,Over-Speeding,Sunny/Clear,Two Wheelers - Female,Steep Grade,Without Licence,21-2400hrs - (Night),YES
Rajasthan,T-Junction,5.1 - 10 Years,35-40 Yrs- Male,Drivers,Market/Commercial Area,Urban,Normally Loaded,Drunken Driving/Consumption of Alcohol & Drug,Rainy,Auto Rickshaws - Male,Ongoing Road Works/Under Construction,License Valid Permanent,00-300hrs - (Night),YES
Rajasthan,Y-Junction,10.1 - 15 Years,35-40 Yrs - Female,Passengers,Open Area,Rural,Overloaded/Hangin,Driving on Wrong Side,Foggy & Misty,Auto Rickshaws - Female,Others,Learner's Licence,03-600hrs - (Night),YES
Rajasthan,Four arm Junction,> 15 Years,45-60 Yrs- Male,Drivers,Residential Area,Urban,Others,Jumping Red Light,Hail/Sleet,Cars & taxies Vans & LMV - Male,Straight Road,Without Licence,Unknown Time,YES
Rajasthan,Staggered Junction,Age not known,45-60 Yrs- Female,Passengers,Institutional Area,Rural,Normally Loaded,Use of Mobile Phone,Others,Cars & taxies Vans & LMV - Female,Curved Road,License Valid Permanent,06-0900hrs - (Day),YES
Rajasthan,Round about Junction,Less than 5 years,60 Yrs above- Male,Drivers,Market/Commercial Area,Urban,Overloaded/Hangin,Over-Speeding,Sunny/Clear,Trucks/Lorries - Male,Bridge,Learner's Licence,09-1200hrs - (Day),YES
Rajasthan,Others,5.1 - 10 Years,60 Yrs above -Female,Passengers,Open Area,Rural,Others,Drunken Driving/Consumption of Alcohol & Drug,Rainy,Trucks/Lorries - Female,Culvert,Without Licence,12-1500hrs - (Day),YES
Rajasthan,Y-Junction,10.1 - 15 Years,Age not known - Male,Drivers,Residential Area,Urban,Normally Loaded,Driving on Wrong Side,Foggy & Misty,Buses - Male,Pot Holes,License Valid Permanent,15-1800hrs - (Day),YES
Rajasthan,Four arm Junction,> 15 Years,Age not known - Female,Passengers,Institutional Area,Rural,Overloaded/Hangin,Jumping Red Light,Hail/Sleet,Buses - Female,Steep Grade,Learner's Licence,18-2100hrs - (Night),YES
Rajasthan,Staggered Junction,Age not known,Age not known - Female,Passengers,Market/Commercial Area,Urban,Others,Use of Mobile Phone,Others,Other Motor Vehicles - Male,Ongoing Road Works/Under Construction,Without Licence,21-2400hrs - (Night),YES
Rajasthan,Staggered Junction,Age not known,Age not known - Female,Passengers,Open Area,Rural,Others,Use of Mobile Phone,Others,Other Motor Vehicles - Female,Others,Without Licence,00-300hrs - (Night),YES
Sikkim,T-Junction,Less than 5 years,18 Yrs -Male,Drivers,Residential Area,Urban,Normally Loaded,Over-Speeding,Sunny/Clear,Pedestrian - Male,Straight Road,License Valid Permanent,06-0900hrs - (Day),NO
Sikkim,Y-Junction,5.1 - 10 Years,18 Yrs - Female,Passengers,Institutional Area,Rural,Overloaded/Hangin,Drunken Driving/Consumption of Alcohol & Drug,Rainy,Pedestrian - Female,Curved Road,Learner's Licence,09-1200hrs - (Day),NO
Sikkim,Four arm Junction,10.1 - 15 Years,18-25 Yrs - Male,Drivers,Market/Commercial Area,Urban,Others,Driving on Wrong Side,Foggy & Misty,Bycycles - Male,Bridge,Without Licence,12-1500hrs - (Day),NO
Sikkim,Staggered Junction,> 15 Years,18-25 Yrs - Female,Passengers,Open Area,Rural,Normally Loaded,Jumping Red Light,Hail/Sleet,Bycycles - Female,Culvert,License Valid Permanent,15-1800hrs - (Day),NO
Sikkim,Round about Junction,Age not known,25-35 Yrs- Male,Drivers,Residential Area,Urban,Overloaded/Hangin,Use of Mobile Phone,Others,Two Wheelers - Male,Pot Holes,Learner's Licence,18-2100hrs - (Night),NO
